,video_bundle_name,video_path,start,end,action_class,uid,orig_start,orig_end,future_0_start,future_0_end
0,"rgb-06-1.txt",rgb-06-1.avi,0.1406,20.14,0,2,21.14,44.16,21.14,41.12
1,"rgb-06-1.txt",rgb-06-1.avi,23.16,43.16,1,3,44.16,52.44,44.16,64.1
2,"rgb-06-1.txt",rgb-06-1.avi,31.44,51.44,11,4,52.44,80.25,52.44,72.44
3,"rgb-06-1.txt",rgb-06-1.avi,59.25,79.25,12,5,80.25,95.6,80.25,100.25
4,"rgb-06-1.txt",rgb-06-1.avi,74.6,94.6,13,6,95.6,104.5,95.6,115.6
5,"rgb-06-1.txt",rgb-06-1.avi,83.5,103.5,4,7,104.5,127.9,104.5,124.5
6,"rgb-06-1.txt",rgb-06-1.avi,106.9,126.9,5,8,127.9,135.1,127.9,147.9
7,"rgb-06-1.txt",rgb-06-1.avi,114.1,134.1,2,9,135.1,152.6,135.1,155.1
8,"rgb-06-1.txt",rgb-06-1.avi,131.6,151.6,3,10,152.6,160.6,152.6,172.6
9,"rgb-06-1.txt",rgb-06-1.avi,139.6,159.6,15,11,160.6,172.4,160.6,180.6
10,"rgb-06-1.txt",rgb-06-1.avi,151.4,171.4,8,12,172.4,203.0,172.4,192.4
11,"rgb-06-1.txt",rgb-06-1.avi,182.0,202.0,6,13,203.0,212.2,203.0,223.0
12,"rgb-06-1.txt",rgb-06-1.avi,191.2,211.2,9,14,212.2,222.0,212.2,232.2
13,"rgb-06-1.txt",rgb-06-1.avi,201.0,221.0,10,15,222.0,240.9,222.0,242.0
14,"rgb-06-1.txt",rgb-06-1.avi,219.9,239.9,7,16,240.9,250.4,240.9,261.0
15,"rgb-06-1.txt",rgb-06-1.avi,229.4,249.4,10,17,250.4,272.2,250.4,270.5
16,"rgb-06-1.txt",rgb-06-1.avi,251.2,271.2,16,18,272.2,301.2,272.2,292.2
17,"rgb-06-1.txt",rgb-06-1.avi,280.2,300.2,18,19,301.2,323.2,301.2,321.2
18,"rgb-06-2.txt",rgb-06-2.avi,-9.0,11.0,0,21,12.0,37.97,12.0,32.0
19,"rgb-06-2.txt",rgb-06-2.avi,16.97,36.97,1,22,37.97,46.4,37.97,57.97
20,"rgb-06-2.txt",rgb-06-2.avi,25.4,45.4,2,23,46.4,63.22,46.4,66.4
21,"rgb-06-2.txt",rgb-06-2.avi,42.22,62.22,3,24,63.22,71.1,63.22,83.25
22,"rgb-06-2.txt",rgb-06-2.avi,50.12,70.1,4,25,71.1,91.06,71.1,91.1
23,"rgb-06-2.txt",rgb-06-2.avi,70.06,90.06,5,26,91.06,98.9,91.06,111.06
24,"rgb-06-2.txt",rgb-06-2.avi,77.9,97.9,11,27,98.9,125.4,98.9,118.9
25,"rgb-06-2.txt",rgb-06-2.avi,104.4,124.4,12,28,125.4,137.6,125.4,145.4
26,"rgb-06-2.txt",rgb-06-2.avi,116.6,136.6,13,29,137.6,146.4,137.6,157.6
27,"rgb-06-2.txt",rgb-06-2.avi,125.4,145.4,15,30,146.4,165.5,146.4,166.4
28,"rgb-06-2.txt",rgb-06-2.avi,144.5,164.5,8,31,165.5,181.0,165.5,185.5
29,"rgb-06-2.txt",rgb-06-2.avi,160.0,180.0,7,32,181.0,201.8,181.0,201.0
30,"rgb-06-2.txt",rgb-06-2.avi,180.8,200.8,6,33,201.8,210.8,201.8,221.8
31,"rgb-06-2.txt",rgb-06-2.avi,189.8,209.8,9,34,210.8,216.6,210.8,230.8
32,"rgb-06-2.txt",rgb-06-2.avi,195.6,215.6,10,35,216.6,227.4,216.6,236.6
33,"rgb-06-2.txt",rgb-06-2.avi,206.4,226.4,16,36,227.4,244.1,227.4,247.4
34,"rgb-06-2.txt",rgb-06-2.avi,223.1,243.1,14,37,244.1,259.8,244.1,264.0
35,"rgb-06-2.txt",rgb-06-2.avi,238.8,258.8,18,38,259.8,274.2,259.8,279.8
36,"rgb-07-1.txt",rgb-07-1.avi,8.17,28.17,2,40,29.17,92.6,29.17,49.2
37,"rgb-07-1.txt",rgb-07-1.avi,71.6,91.6,11,41,92.6,166.4,92.6,112.6
38,"rgb-07-1.txt",rgb-07-1.avi,145.4,165.4,12,42,166.4,202.6,166.4,186.4
39,"rgb-07-1.txt",rgb-07-1.avi,181.6,201.6,3,43,202.6,207.2,202.6,222.6
40,"rgb-07-1.txt",rgb-07-1.avi,186.2,206.2,13,44,207.2,230.8,207.2,227.2
41,"rgb-07-1.txt",rgb-07-1.avi,209.8,229.8,0,45,230.8,308.5,230.8,250.8
42,"rgb-07-1.txt",rgb-07-1.avi,287.5,307.5,1,46,308.5,322.2,308.5,328.5
43,"rgb-07-1.txt",rgb-07-1.avi,301.2,321.2,4,47,322.2,372.2,322.2,342.2
44,"rgb-07-1.txt",rgb-07-1.avi,351.2,371.2,5,48,372.2,383.0,372.2,392.2
45,"rgb-07-1.txt",rgb-07-1.avi,362.0,382.0,15,49,383.0,426.2,383.0,403.0
46,"rgb-07-1.txt",rgb-07-1.avi,405.2,425.2,7,50,426.2,447.5,426.2,446.2
47,"rgb-07-1.txt",rgb-07-1.avi,426.5,446.5,8,51,447.5,485.2,447.5,467.5
48,"rgb-07-1.txt",rgb-07-1.avi,464.2,484.2,9,52,485.2,494.2,485.2,505.2
49,"rgb-07-1.txt",rgb-07-1.avi,473.2,493.2,6,53,494.2,501.0,494.2,514.0
50,"rgb-07-1.txt",rgb-07-1.avi,480.0,500.0,10,54,501.0,517.5,501.0,521.0
51,"rgb-07-1.txt",rgb-07-1.avi,496.5,516.5,14,55,517.5,540.5,517.5,537.5
52,"rgb-07-1.txt",rgb-07-1.avi,519.5,539.5,16,56,540.5,577.0,540.5,560.5
53,"rgb-07-1.txt",rgb-07-1.avi,556.0,576.0,18,57,577.0,593.0,577.0,597.0
54,"rgb-07-2.txt",rgb-07-2.avi,-4.594,15.41,4,59,16.4,83.5,16.4,36.4
55,"rgb-07-2.txt",rgb-07-2.avi,62.5,82.5,5,60,83.5,93.3,83.5,103.5
56,"rgb-07-2.txt",rgb-07-2.avi,72.3,92.3,2,61,93.3,154.8,93.3,113.3
57,"rgb-07-2.txt",rgb-07-2.avi,133.8,153.8,3,62,154.8,169.9,154.8,174.8
58,"rgb-07-2.txt",rgb-07-2.avi,148.9,168.9,0,63,169.9,240.9,169.9,189.9
59,"rgb-07-2.txt",rgb-07-2.avi,219.9,239.9,1,64,240.9,250.8,240.9,261.0
60,"rgb-07-2.txt",rgb-07-2.avi,229.8,249.8,11,65,250.8,314.2,250.8,270.8
61,"rgb-07-2.txt",rgb-07-2.avi,293.2,313.2,12,66,314.2,343.8,314.2,334.2
62,"rgb-07-2.txt",rgb-07-2.avi,322.8,342.8,13,67,343.8,363.2,343.8,363.8
63,"rgb-07-2.txt",rgb-07-2.avi,342.2,362.2,15,68,363.2,388.0,363.2,383.2
64,"rgb-07-2.txt",rgb-07-2.avi,367.0,387.0,7,69,388.0,402.2,388.0,408.0
65,"rgb-07-2.txt",rgb-07-2.avi,381.2,401.2,8,70,402.2,421.0,402.2,422.2
66,"rgb-07-2.txt",rgb-07-2.avi,400.0,420.0,9,71,421.0,427.8,421.0,441.0
67,"rgb-07-2.txt",rgb-07-2.avi,406.8,426.8,6,72,427.8,432.5,427.8,447.8
68,"rgb-07-2.txt",rgb-07-2.avi,411.5,431.5,10,73,432.5,449.5,432.5,452.5
69,"rgb-07-2.txt",rgb-07-2.avi,428.5,448.5,14,74,449.5,463.8,449.5,469.5
70,"rgb-07-2.txt",rgb-07-2.avi,442.8,462.8,16,75,463.8,488.2,463.8,483.8
71,"rgb-07-2.txt",rgb-07-2.avi,467.2,487.2,18,76,488.2,503.0,488.2,508.2
72,"rgb-09-1.txt",rgb-09-1.avi,0.5,20.5,2,78,21.5,55.1,21.5,41.5
73,"rgb-09-1.txt",rgb-09-1.avi,34.1,54.1,4,79,55.1,82.6,55.1,75.1
74,"rgb-09-1.txt",rgb-09-1.avi,61.62,81.6,2,80,82.6,87.3,82.6,102.6
75,"rgb-09-1.txt",rgb-09-1.avi,66.3,86.3,5,81,87.3,101.06,87.3,107.3
76,"rgb-09-1.txt",rgb-09-1.avi,80.06,100.06,11,82,101.06,139.8,101.06,121.06
77,"rgb-09-1.txt",rgb-09-1.avi,118.75,138.8,12,83,139.8,146.2,139.8,159.8
78,"rgb-09-1.txt",rgb-09-1.avi,125.25,145.2,13,84,146.2,154.4,146.2,166.2
79,"rgb-09-1.txt",rgb-09-1.avi,133.4,153.4,0,85,154.4,228.1,154.4,174.4
80,"rgb-09-1.txt",rgb-09-1.avi,207.1,227.1,1,86,228.1,237.0,228.1,248.1
81,"rgb-09-1.txt",rgb-09-1.avi,216.0,236.0,15,87,237.0,249.6,237.0,257.0
82,"rgb-09-1.txt",rgb-09-1.avi,228.6,248.6,7,88,249.6,273.2,249.6,269.5
83,"rgb-09-1.txt",rgb-09-1.avi,252.2,272.2,8,89,273.2,296.5,273.2,293.2
84,"rgb-09-1.txt",rgb-09-1.avi,275.5,295.5,9,90,296.5,304.2,296.5,316.5
85,"rgb-09-1.txt",rgb-09-1.avi,283.2,303.2,6,91,304.2,314.8,304.2,324.2
86,"rgb-09-1.txt",rgb-09-1.avi,293.8,313.8,10,92,314.8,326.0,314.8,334.8
87,"rgb-09-1.txt",rgb-09-1.avi,305.0,325.0,14,93,326.0,335.2,326.0,346.0
88,"rgb-09-1.txt",rgb-09-1.avi,314.2,334.2,15,94,335.2,342.0,335.2,355.2
89,"rgb-09-1.txt",rgb-09-1.avi,321.0,341.0,16,95,342.0,367.2,342.0,362.0
90,"rgb-09-1.txt",rgb-09-1.avi,346.2,366.2,18,96,367.2,385.0,367.2,387.2
91,"rgb-09-2.txt",rgb-09-2.avi,-9.2,10.8,8,98,11.8,24.77,11.8,31.8
92,"rgb-09-2.txt",rgb-09-2.avi,3.766,23.77,7,99,24.77,39.8,24.77,44.75
93,"rgb-09-2.txt",rgb-09-2.avi,18.81,38.8,9,100,39.8,51.66,39.8,59.8
94,"rgb-09-2.txt",rgb-09-2.avi,30.66,50.66,6,101,51.66,63.7,51.66,71.6
